// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9
// command took 2.58 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9
// command took 8.53 sec and exited with 0
// ***** Done, took 00:00:11 (11.28 sec)   *****
// Found 6 benchmarks:
//   BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]

// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet 8b985610-c04f-421c-a22f-0c059514cfb9.dll --anonymousPipes 125 127 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(interation: 1000)" --job LongRun --benchmarkId 0 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

WorkloadActual  92: 16384 op, 895241715.00 ns, 54.6412 us/op
WorkloadActual  93: 16384 op, 898318265.00 ns, 54.8290 us/op
WorkloadActual  94: 16384 op, 896962885.00 ns, 54.7463 us/op
WorkloadActual  95: 16384 op, 901014266.00 ns, 54.9935 us/op
WorkloadActual  96: 16384 op, 896132023.00 ns, 54.6956 us/op
WorkloadActual  97: 16384 op, 902365663.00 ns, 55.0760 us/op
WorkloadActual  98: 16384 op, 888128418.00 ns, 54.2071 us/op
WorkloadActual  99: 16384 op, 894898863.00 ns, 54.6203 us/op
WorkloadActual  100: 16384 op, 920177622.00 ns, 56.1632 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 888516835.00 ns, 54.2308 us/op
WorkloadResult   2: 16384 op, 899239349.00 ns, 54.8852 us/op
WorkloadResult   3: 16384 op, 894093341.00 ns, 54.5711 us/op
WorkloadResult   4: 16384 op, 898676899.00 ns, 54.8509 us/op
WorkloadResult   5: 16384 op, 894489977.00 ns, 54.5953 us/op
WorkloadResult   6: 16384 op, 901961724.00 ns, 55.0514 us/op
WorkloadResult   7: 16384 op, 901270668.00 ns, 55.0092 us/op
WorkloadResult   8: 16384 op, 893337977.00 ns, 54.5250 us/op
WorkloadResult   9: 16384 op, 895817882.00 ns, 54.6764 us/op
WorkloadResult  10: 16384 op, 899870955.00 ns, 54.9238 us/op
WorkloadResult  11: 16384 op, 915949316.00 ns, 55.9051 us/op
WorkloadResult  12: 16384 op, 887607170.00 ns, 54.1752 us/op
WorkloadResult  13: 16384 op, 898012661.00 ns, 54.8103 us/op
WorkloadResult  14: 16384 op, 896719973.00 ns, 54.7314 us/op
WorkloadResult  15: 16384 op, 896859235.00 ns, 54.7399 us/op
WorkloadResult  16: 16384 op, 893551538.00 ns, 54.5381 us/op
WorkloadResult  17: 16384 op, 904337814.00 ns, 55.1964 us/op
WorkloadResult  18: 16384 op, 904972853.00 ns, 55.2352 us/op
WorkloadResult  19: 16384 op, 897480814.00 ns, 54.7779 us/op
WorkloadResult  20: 16384 op, 903208345.00 ns, 55.1275 us/op
WorkloadResult  21: 16384 op, 903682992.00 ns, 55.1564 us/op
WorkloadResult  22: 16384 op, 902956564.00 ns, 55.1121 us/op
WorkloadResult  23: 16384 op, 905356081.00 ns, 55.2585 us/op
WorkloadResult  24: 16384 op, 893086856.00 ns, 54.5097 us/op
WorkloadResult  25: 16384 op, 897148011.00 ns, 54.7576 us/op
WorkloadResult  26: 16384 op, 898706734.00 ns, 54.8527 us/op
WorkloadResult  27: 16384 op, 908628970.00 ns, 55.4583 us/op
WorkloadResult  28: 16384 op, 903679702.00 ns, 55.1562 us/op
WorkloadResult  29: 16384 op, 917903571.00 ns, 56.0244 us/op
WorkloadResult  30: 16384 op, 910475764.00 ns, 55.5710 us/op
WorkloadResult  31: 16384 op, 916730580.00 ns, 55.9528 us/op
WorkloadResult  32: 16384 op, 905868303.00 ns, 55.2898 us/op
WorkloadResult  33: 16384 op, 901193481.00 ns, 55.0045 us/op
WorkloadResult  34: 16384 op, 907018253.00 ns, 55.3600 us/op
WorkloadResult  35: 16384 op, 912256808.00 ns, 55.6797 us/op
WorkloadResult  36: 16384 op, 913624059.00 ns, 55.7632 us/op
WorkloadResult  37: 16384 op, 921736145.00 ns, 56.2583 us/op
WorkloadResult  38: 16384 op, 908768438.00 ns, 55.4668 us/op
WorkloadResult  39: 16384 op, 904020896.00 ns, 55.1771 us/op
WorkloadResult  40: 16384 op, 902325716.00 ns, 55.0736 us/op
WorkloadResult  41: 16384 op, 889642327.00 ns, 54.2995 us/op
WorkloadResult  42: 16384 op, 900152958.00 ns, 54.9410 us/op
WorkloadResult  43: 16384 op, 902229927.00 ns, 55.0677 us/op
WorkloadResult  44: 16384 op, 901155548.00 ns, 55.0022 us/op
WorkloadResult  45: 16384 op, 897376969.00 ns, 54.7715 us/op
WorkloadResult  46: 16384 op, 903780867.00 ns, 55.1624 us/op
WorkloadResult  47: 16384 op, 885985931.00 ns, 54.0763 us/op
WorkloadResult  48: 16384 op, 900496197.00 ns, 54.9619 us/op
WorkloadResult  49: 16384 op, 903378192.00 ns, 55.1378 us/op
WorkloadResult  50: 16384 op, 897228008.00 ns, 54.7625 us/op
WorkloadResult  51: 16384 op, 889170395.00 ns, 54.2707 us/op
WorkloadResult  52: 16384 op, 890084828.00 ns, 54.3265 us/op
WorkloadResult  53: 16384 op, 902854743.00 ns, 55.1059 us/op
WorkloadResult  54: 16384 op, 899495419.00 ns, 54.9008 us/op
WorkloadResult  55: 16384 op, 921488953.00 ns, 56.2432 us/op
WorkloadResult  56: 16384 op, 904428432.00 ns, 55.2019 us/op
WorkloadResult  57: 16384 op, 901634358.00 ns, 55.0314 us/op
WorkloadResult  58: 16384 op, 908509344.00 ns, 55.4510 us/op
WorkloadResult  59: 16384 op, 903358285.00 ns, 55.1366 us/op
WorkloadResult  60: 16384 op, 898485606.00 ns, 54.8392 us/op
WorkloadResult  61: 16384 op, 902822067.00 ns, 55.1039 us/op
WorkloadResult  62: 16384 op, 897299159.00 ns, 54.7668 us/op
WorkloadResult  63: 16384 op, 887346854.00 ns, 54.1594 us/op
WorkloadResult  64: 16384 op, 887152358.00 ns, 54.1475 us/op
WorkloadResult  65: 16384 op, 889841236.00 ns, 54.3116 us/op
WorkloadResult  66: 16384 op, 894034445.00 ns, 54.5675 us/op
WorkloadResult  67: 16384 op, 900619916.00 ns, 54.9695 us/op
WorkloadResult  68: 16384 op, 887666975.00 ns, 54.1789 us/op
WorkloadResult  69: 16384 op, 893091593.00 ns, 54.5100 us/op
WorkloadResult  70: 16384 op, 896340969.00 ns, 54.7083 us/op
WorkloadResult  71: 16384 op, 900129446.00 ns, 54.9395 us/op
WorkloadResult  72: 16384 op, 900485912.00 ns, 54.9613 us/op
WorkloadResult  73: 16384 op, 897159715.00 ns, 54.7583 us/op
WorkloadResult  74: 16384 op, 903106743.00 ns, 55.1213 us/op
WorkloadResult  75: 16384 op, 895335206.00 ns, 54.6469 us/op
WorkloadResult  76: 16384 op, 895241715.00 ns, 54.6412 us/op
WorkloadResult  77: 16384 op, 898318265.00 ns, 54.8290 us/op
WorkloadResult  78: 16384 op, 896962885.00 ns, 54.7463 us/op
WorkloadResult  79: 16384 op, 901014266.00 ns, 54.9935 us/op
WorkloadResult  80: 16384 op, 896132023.00 ns, 54.6956 us/op
WorkloadResult  81: 16384 op, 902365663.00 ns, 55.0760 us/op
WorkloadResult  82: 16384 op, 888128418.00 ns, 54.2071 us/op
WorkloadResult  83: 16384 op, 894898863.00 ns, 54.6203 us/op
WorkloadResult  84: 16384 op, 920177622.00 ns, 56.1632 us/op
// GC:  51 0 0 80872360 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 40245 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet 8b985610-c04f-421c-a22f-0c059514cfb9.dll --anonymousPipes 128 129 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginadosSqlDapper(interation: 1000)" --job LongRun --benchmarkId 2 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 503446.00 ns, 503.4460 us/op
WorkloadJitting  1: 1 op, 127595314.00 ns, 127.5953 ms/op

WorkloadPilot    1: 2 op, 1238360.00 ns, 619.1800 us/op
WorkloadPilot    2: 3 op, 432963.00 ns, 144.3210 us/op
WorkloadPilot    3: 4 op, 457197.00 ns, 114.2993 us/op
WorkloadPilot    4: 5 op, 494450.00 ns, 98.8900 us/op
WorkloadPilot    5: 6 op, 573028.00 ns, 95.5047 us/op
WorkloadPilot    6: 7 op, 680400.00 ns, 97.2000 us/op
WorkloadPilot    7: 8 op, 761159.00 ns, 95.1449 us/op
WorkloadPilot    8: 9 op, 1054957.00 ns, 117.2174 us/op
WorkloadPilot    9: 10 op, 979760.00 ns, 97.9760 us/op
WorkloadPilot   10: 11 op, 1052637.00 ns, 95.6943 us/op
WorkloadPilot   11: 12 op, 1055940.00 ns, 87.9950 us/op
WorkloadPilot   12: 13 op, 1521435.00 ns, 117.0335 us/op
WorkloadPilot   13: 14 op, 1335093.00 ns, 95.3638 us/op
WorkloadPilot   14: 15 op, 1345353.00 ns, 89.6902 us/op
WorkloadPilot   15: 16 op, 1361031.00 ns, 85.0644 us/op
WorkloadPilot   16: 32 op, 2759127.00 ns, 86.2227 us/op
WorkloadPilot   17: 64 op, 6100856.00 ns, 95.3259 us/op
WorkloadPilot   18: 128 op, 11853085.00 ns, 92.6022 us/op
WorkloadPilot   19: 256 op, 22429161.00 ns, 87.6139 us/op
WorkloadPilot   20: 512 op, 44194147.00 ns, 86.3167 us/op
WorkloadPilot   21: 1024 op, 86268246.00 ns, 84.2463 us/op
WorkloadPilot   22: 2048 op, 133084656.00 ns, 64.9827 us/op
WorkloadPilot   23: 4096 op, 242347076.00 ns, 59.1668 us/op
WorkloadPilot   24: 8192 op, 450809827.00 ns, 55.0305 us/op
WorkloadPilot   25: 16384 op, 891328836.00 ns, 54.4024 us/op

WorkloadWarmup   1: 16384 op, 886142787.00 ns, 54.0859 us/op
WorkloadWarmup   2: 16384 op, 892779262.00 ns, 54.4909 us/op
WorkloadWarmup   3: 16384 op, 884719635.00 ns, 53.9990 us/op
WorkloadWarmup   4: 16384 op, 883706232.00 ns, 53.9371 us/op
WorkloadWarmup   5: 16384 op, 883995670.00 ns, 53.9548 us/op
WorkloadWarmup   6: 16384 op, 882278115.00 ns, 53.8500 us/op
WorkloadWarmup   7: 16384 op, 925417794.00 ns, 56.4830 us/op
WorkloadWarmup   8: 16384 op, 888312090.00 ns, 54.2183 us/op
WorkloadWarmup   9: 16384 op, 901117436.00 ns, 54.9998 us/op
WorkloadWarmup  10: 16384 op, 982239327.00 ns, 59.9511 us/op
WorkloadWarmup  11: 16384 op, 985917496.00 ns, 60.1756 us/op
WorkloadWarmup  12: 16384 op, 928190403.00 ns, 56.6522 us/op
WorkloadWarmup  13: 16384 op, 944379370.00 ns, 57.6403 us/op
WorkloadWarmup  14: 16384 op, 991009704.00 ns, 60.4864 us/op
WorkloadWarmup  15: 16384 op, 987090658.00 ns, 60.2472 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 959580928.00 ns, 58.5682 us/op
WorkloadActual   2: 16384 op, 956302556.00 ns, 58.3681 us/op
WorkloadActual   3: 16384 op, 1057064453.00 ns, 64.5181 us/op
WorkloadActual   4: 16384 op, 932553833.00 ns, 56.9186 us/op
WorkloadActual   5: 16384 op, 908130443.00 ns, 55.4279 us/op
WorkloadActual   6: 16384 op, 896585628.00 ns, 54.7232 us/op
WorkloadActual   7: 16384 op, 937797540.00 ns, 57.2386 us/op
WorkloadActual   8: 16384 op, 918648608.00 ns, 56.0699 us/op
WorkloadActual   9: 16384 op, 895513263.00 ns, 54.6578 us/op
WorkloadActual  10: 16384 op, 893510856.00 ns, 54.5356 us/op
WorkloadActual  11: 16384 op, 886017935.00 ns, 54.0782 us/op
WorkloadActual  12: 16384 op, 892574998.00 ns, 54.4785 us/op
WorkloadActual  13: 16384 op, 891882007.00 ns, 54.4362 us/op
WorkloadActual  14: 16384 op, 887970866.00 ns, 54.1974 us/op
WorkloadActual  15: 16384 op, 894327622.00 ns, 54.5854 us/op
WorkloadActual  16: 16384 op, 890593139.00 ns, 54.3575 us/op
WorkloadActual  17: 16384 op, 890521850.00 ns, 54.3531 us/op
WorkloadActual  18: 16384 op, 891649273.00 ns, 54.4220 us/op
WorkloadActual  19: 16384 op, 888490655.00 ns, 54.2292 us/op
WorkloadActual  20: 16384 op, 885054308.00 ns, 54.0194 us/op
WorkloadActual  21: 16384 op, 889903419.00 ns, 54.3154 us/op
WorkloadActual  22: 16384 op, 920034801.00 ns, 56.1545 us/op
WorkloadActual  23: 16384 op, 885455495.00 ns, 54.0439 us/op
WorkloadActual  24: 16384 op, 891411658.00 ns, 54.4074 us/op
WorkloadActual  25: 16384 op, 886122292.00 ns, 54.0846 us/op
WorkloadActual  26: 16384 op, 885850997.00 ns, 54.0681 us/op
WorkloadActual  27: 16384 op, 890260209.00 ns, 54.3372 us/op
WorkloadActual  28: 16384 op, 879266955.00 ns, 53.6662 us/op
WorkloadActual  29: 16384 op, 887302831.00 ns, 54.1567 us/op
WorkloadActual  30: 16384 op, 898906880.00 ns, 54.8649 us/op
WorkloadActual  31: 16384 op, 880545712.00 ns, 53.7442 us/op
WorkloadActual  32: 16384 op, 887591630.00 ns, 54.1743 us/op
WorkloadActual  33: 16384 op, 892124304.00 ns, 54.4509 us/op
WorkloadActual  34: 16384 op, 889938971.00 ns, 54.3176 us/op
WorkloadActual  35: 16384 op, 894355666.00 ns, 54.5871 us/op
WorkloadActual  36: 16384 op, 886991438.00 ns, 54.1377 us/op
WorkloadActual  37: 16384 op, 889922190.00 ns, 54.3165 us/op
WorkloadActual  38: 16384 op, 883226264.00 ns, 53.9079 us/op
WorkloadActual  39: 16384 op, 890784673.00 ns, 54.3692 us/op
WorkloadActual  40: 16384 op, 893935016.00 ns, 54.5615 us/op
WorkloadActual  41: 16384 op, 891252546.00 ns, 54.3977 us/op
WorkloadActual  42: 16384 op, 891497284.00 ns, 54.4127 us/op
WorkloadActual  43: 16384 op, 892793731.00 ns, 54.4918 us/op
WorkloadActual  44: 16384 op, 904062410.00 ns, 55.1796 us/op
WorkloadActual  45: 16384 op, 901180876.00 ns, 55.0037 us/op
WorkloadActual  46: 16384 op, 885776792.00 ns, 54.0635 us/op
WorkloadActual  47: 16384 op, 884981498.00 ns, 54.0150 us/op
WorkloadActual  48: 16384 op, 888016179.00 ns, 54.2002 us/op
WorkloadActual  49: 16384 op, 886274903.00 ns, 54.0939 us/op
WorkloadActual  50: 16384 op, 885576806.00 ns, 54.0513 us/op
WorkloadActual  51: 16384 op, 892267251.00 ns, 54.4597 us/op
WorkloadActual  52: 16384 op, 886716245.00 ns, 54.1209 us/op
WorkloadActual  53: 16384 op, 896352030.00 ns, 54.7090 us/op
WorkloadActual  54: 16384 op, 883395596.00 ns, 53.9182 us/op
WorkloadActual  55: 16384 op, 881985231.00 ns, 53.8321 us/op
WorkloadActual  56: 16384 op, 886588514.00 ns, 54.1131 us/op
WorkloadActual  57: 16384 op, 890199450.00 ns, 54.3335 us/op
WorkloadActual  58: 16384 op, 887511684.00 ns, 54.1694 us/op
WorkloadActual  59: 16384 op, 881859784.00 ns, 53.8244 us/op
WorkloadActual  60: 16384 op, 885587557.00 ns, 54.0520 us/op
WorkloadActual  61: 16384 op, 890212807.00 ns, 54.3343 us/op
WorkloadActual  62: 16384 op, 886539792.00 ns, 54.1101 us/op
WorkloadActual  63: 16384 op, 882100237.00 ns, 53.8391 us/op
WorkloadActual  64: 16384 op, 894926961.00 ns, 54.6220 us/op
WorkloadActual  65: 16384 op, 884324991.00 ns, 53.9749 us/op
WorkloadActual  66: 16384 op, 887043225.00 ns, 54.1408 us/op
WorkloadActual  67: 16384 op, 900077697.00 ns, 54.9364 us/op
WorkloadActual  68: 16384 op, 886026564.00 ns, 54.0788 us/op
WorkloadActual  69: 16384 op, 889680941.00 ns, 54.3018 us/op
WorkloadActual  70: 16384 op, 917166063.00 ns, 55.9794 us/op
WorkloadActual  71: 16384 op, 906730040.00 ns, 55.3424 us/op
WorkloadActual  72: 16384 op, 894163274.00 ns, 54.5754 us/op
WorkloadActual  73: 16384 op, 884421478.00 ns, 53.9808 us/op
WorkloadActual  74: 16384 op, 887772053.00 ns, 54.1853 us/op
WorkloadActual  75: 16384 op, 881859196.00 ns, 53.8244 us/op
WorkloadActual  76: 16384 op, 897445795.00 ns, 54.7757 us/op
WorkloadActual  77: 16384 op, 884146446.00 ns, 53.9640 us/op
WorkloadActual  78: 16384 op, 896190433.00 ns, 54.6991 us/op
WorkloadActual  79: 16384 op, 899705491.00 ns, 54.9137 us/op
WorkloadActual  80: 16384 op, 883084101.00 ns, 53.8992 us/op
WorkloadActual  81: 16384 op, 893013953.00 ns, 54.5052 us/op
WorkloadActual  82: 16384 op, 898998075.00 ns, 54.8705 us/op
WorkloadActual  83: 16384 op, 899039414.00 ns, 54.8730 us/op
WorkloadActual  84: 16384 op, 890783638.00 ns, 54.3691 us/op
WorkloadActual  85: 16384 op, 885991552.00 ns, 54.0766 us/op
WorkloadActual  86: 16384 op, 883300405.00 ns, 53.9124 us/op
WorkloadActual  87: 16384 op, 891479013.00 ns, 54.4116 us/op
WorkloadActual  88: 16384 op, 895696798.00 ns, 54.6690 us/op
WorkloadActual  89: 16384 op, 900245638.00 ns, 54.9466 us/op
WorkloadActual  90: 16384 op, 900473838.00 ns, 54.9606 us/op
WorkloadActual  91: 16384 op, 883714801.00 ns, 53.9377 us/op
WorkloadActual  92: 16384 op, 881597796.00 ns, 53.8085 us/op
WorkloadActual  93: 16384 op, 896509023.00 ns, 54.7186 us/op
WorkloadActual  94: 16384 op, 892568520.00 ns, 54.4781 us/op
WorkloadActual  95: 16384 op, 888244983.00 ns, 54.2142 us/op
WorkloadActual  96: 16384 op, 880849222.00 ns, 53.7628 us/op
WorkloadActual  97: 16384 op, 886048915.00 ns, 54.0801 us/op
WorkloadActual  98: 16384 op, 894236816.00 ns, 54.5799 us/op
WorkloadActual  99: 16384 op, 884283206.00 ns, 53.9724 us/op
WorkloadActual  100: 16384 op, 892679939.00 ns, 54.4849 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 908130443.00 ns, 55.4279 us/op
WorkloadResult   2: 16384 op, 896585628.00 ns, 54.7232 us/op
WorkloadResult   3: 16384 op, 895513263.00 ns, 54.6578 us/op
WorkloadResult   4: 16384 op, 893510856.00 ns, 54.5356 us/op
WorkloadResult   5: 16384 op, 886017935.00 ns, 54.0782 us/op
WorkloadResult   6: 16384 op, 892574998.00 ns, 54.4785 us/op
WorkloadResult   7: 16384 op, 891882007.00 ns, 54.4362 us/op
WorkloadResult   8: 16384 op, 887970866.00 ns, 54.1974 us/op
WorkloadResult   9: 16384 op, 894327622.00 ns, 54.5854 us/op
WorkloadResult  10: 16384 op, 890593139.00 ns, 54.3575 us/op
WorkloadResult  11: 16384 op, 890521850.00 ns, 54.3531 us/op
WorkloadResult  12: 16384 op, 891649273.00 ns, 54.4220 us/op
WorkloadResult  13: 16384 op, 888490655.00 ns, 54.2292 us/op
WorkloadResult  14: 16384 op, 885054308.00 ns, 54.0194 us/op
WorkloadResult  15: 16384 op, 889903419.00 ns, 54.3154 us/op
WorkloadResult  16: 16384 op, 885455495.00 ns, 54.0439 us/op
WorkloadResult  17: 16384 op, 891411658.00 ns, 54.4074 us/op
WorkloadResult  18: 16384 op, 886122292.00 ns, 54.0846 us/op
WorkloadResult  19: 16384 op, 885850997.00 ns, 54.0681 us/op
WorkloadResult  20: 16384 op, 890260209.00 ns, 54.3372 us/op
WorkloadResult  21: 16384 op, 879266955.00 ns, 53.6662 us/op
WorkloadResult  22: 16384 op, 887302831.00 ns, 54.1567 us/op
WorkloadResult  23: 16384 op, 898906880.00 ns, 54.8649 us/op
WorkloadResult  24: 16384 op, 880545712.00 ns, 53.7442 us/op
WorkloadResult  25: 16384 op, 887591630.00 ns, 54.1743 us/op
WorkloadResult  26: 16384 op, 892124304.00 ns, 54.4509 us/op
WorkloadResult  27: 16384 op, 889938971.00 ns, 54.3176 us/op
WorkloadResult  28: 16384 op, 894355666.00 ns, 54.5871 us/op
WorkloadResult  29: 16384 op, 886991438.00 ns, 54.1377 us/op
WorkloadResult  30: 16384 op, 889922190.00 ns, 54.3165 us/op
WorkloadResult  31: 16384 op, 883226264.00 ns, 53.9079 us/op
WorkloadResult  32: 16384 op, 890784673.00 ns, 54.3692 us/op
WorkloadResult  33: 16384 op, 893935016.00 ns, 54.5615 us/op
WorkloadResult  34: 16384 op, 891252546.00 ns, 54.3977 us/op
WorkloadResult  35: 16384 op, 891497284.00 ns, 54.4127 us/op
WorkloadResult  36: 16384 op, 892793731.00 ns, 54.4918 us/op
WorkloadResult  37: 16384 op, 904062410.00 ns, 55.1796 us/op
WorkloadResult  38: 16384 op, 901180876.00 ns, 55.0037 us/op
WorkloadResult  39: 16384 op, 885776792.00 ns, 54.0635 us/op
WorkloadResult  40: 16384 op, 884981498.00 ns, 54.0150 us/op
WorkloadResult  41: 16384 op, 888016179.00 ns, 54.2002 us/op
WorkloadResult  42: 16384 op, 886274903.00 ns, 54.0939 us/op
WorkloadResult  43: 16384 op, 885576806.00 ns, 54.0513 us/op
WorkloadResult  44: 16384 op, 892267251.00 ns, 54.4597 us/op
WorkloadResult  45: 16384 op, 886716245.00 ns, 54.1209 us/op
WorkloadResult  46: 16384 op, 896352030.00 ns, 54.7090 us/op
WorkloadResult  47: 16384 op, 883395596.00 ns, 53.9182 us/op
WorkloadResult  48: 16384 op, 881985231.00 ns, 53.8321 us/op
WorkloadResult  49: 16384 op, 886588514.00 ns, 54.1131 us/op
WorkloadResult  50: 16384 op, 890199450.00 ns, 54.3335 us/op
WorkloadResult  51: 16384 op, 887511684.00 ns, 54.1694 us/op
WorkloadResult  52: 16384 op, 881859784.00 ns, 53.8244 us/op
WorkloadResult  53: 16384 op, 885587557.00 ns, 54.0520 us/op
WorkloadResult  54: 16384 op, 890212807.00 ns, 54.3343 us/op
WorkloadResult  55: 16384 op, 886539792.00 ns, 54.1101 us/op
WorkloadResult  56: 16384 op, 882100237.00 ns, 53.8391 us/op
WorkloadResult  57: 16384 op, 894926961.00 ns, 54.6220 us/op
WorkloadResult  58: 16384 op, 884324991.00 ns, 53.9749 us/op
WorkloadResult  59: 16384 op, 887043225.00 ns, 54.1408 us/op
WorkloadResult  60: 16384 op, 900077697.00 ns, 54.9364 us/op
WorkloadResult  61: 16384 op, 886026564.00 ns, 54.0788 us/op
WorkloadResult  62: 16384 op, 889680941.00 ns, 54.3018 us/op
WorkloadResult  63: 16384 op, 906730040.00 ns, 55.3424 us/op
WorkloadResult  64: 16384 op, 894163274.00 ns, 54.5754 us/op
WorkloadResult  65: 16384 op, 884421478.00 ns, 53.9808 us/op
WorkloadResult  66: 16384 op, 887772053.00 ns, 54.1853 us/op
WorkloadResult  67: 16384 op, 881859196.00 ns, 53.8244 us/op
WorkloadResult  68: 16384 op, 897445795.00 ns, 54.7757 us/op
WorkloadResult  69: 16384 op, 884146446.00 ns, 53.9640 us/op
WorkloadResult  70: 16384 op, 896190433.00 ns, 54.6991 us/op
WorkloadResult  71: 16384 op, 899705491.00 ns, 54.9137 us/op
WorkloadResult  72: 16384 op, 883084101.00 ns, 53.8992 us/op
WorkloadResult  73: 16384 op, 893013953.00 ns, 54.5052 us/op
WorkloadResult  74: 16384 op, 898998075.00 ns, 54.8705 us/op
WorkloadResult  75: 16384 op, 899039414.00 ns, 54.8730 us/op
WorkloadResult  76: 16384 op, 890783638.00 ns, 54.3691 us/op
WorkloadResult  77: 16384 op, 885991552.00 ns, 54.0766 us/op
WorkloadResult  78: 16384 op, 883300405.00 ns, 53.9124 us/op
WorkloadResult  79: 16384 op, 891479013.00 ns, 54.4116 us/op
WorkloadResult  80: 16384 op, 895696798.00 ns, 54.6690 us/op
WorkloadResult  81: 16384 op, 900245638.00 ns, 54.9466 us/op
WorkloadResult  82: 16384 op, 900473838.00 ns, 54.9606 us/op
WorkloadResult  83: 16384 op, 883714801.00 ns, 53.9377 us/op
WorkloadResult  84: 16384 op, 881597796.00 ns, 53.8085 us/op
WorkloadResult  85: 16384 op, 896509023.00 ns, 54.7186 us/op
WorkloadResult  86: 16384 op, 892568520.00 ns, 54.4781 us/op
WorkloadResult  87: 16384 op, 888244983.00 ns, 54.2142 us/op
WorkloadResult  88: 16384 op, 880849222.00 ns, 53.7628 us/op
WorkloadResult  89: 16384 op, 886048915.00 ns, 54.0801 us/op
WorkloadResult  90: 16384 op, 894236816.00 ns, 54.5799 us/op
WorkloadResult  91: 16384 op, 884283206.00 ns, 53.9724 us/op
WorkloadResult  92: 16384 op, 892679939.00 ns, 54.4849 us/op
// GC:  51 0 0 80872360 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 40349 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet 8b985610-c04f-421c-a22f-0c059514cfb9.dll --anonymousPipes 130 131 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginadosSqlDapper(interation: 1000)" --job LongRun --benchmarkId 2 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
